id,Rings
147182,8.760855839093118
147183,9.007744748375014
147184,9.544086452323944
147185,10.055816928959352
147186,6.587276422811522
147187,10.856348521183081
147188,9.218156499289876
147189,10.273980653249811
147190,7.209728845857027
147191,11.28530755342944
147192,10.956556362267886
147193,12.245189631240583
147194,11.099469842003483
147195,7.393909642623699
147196,9.1850208440989
147197,13.0265405409189
147198,14.686414099134497
147199,9.455867251432412
147200,10.019074833384993
147201,9.15966406627896
147202,10.928061631267306
147203,7.544093993693682
147204,10.36671987119566
147205,8.242957089239358
147206,13.153021560995013
147207,11.805851275973275
147208,8.70860460634552
147209,8.773581077785755
147210,6.289222152829513
147211,8.149353736082963
147212,10.832248969547319
147213,9.817994244834734
147214,7.905473515684461
147215,11.066195551001426
147216,14.167542156703167
147217,13.047423478746861
147218,9.613202605311264
147219,7.806732571802856
147220,6.453838244382315
147221,12.630156113416854
147222,11.104408493756894
147223,7.561988034737732
147224,6.434771408831967
147225,8.181947052965375
147226,11.471705686503427
147227,8.35764317351882
147228,8.117860923754408
147229,10.03224227963
147230,7.727891622632877
147231,11.506828469449735
147232,9.132920297280652
147233,8.422922399309561
147234,7.269765929176975
147235,11.44264277736648
147236,6.906462091049593
147237,10.688290358909155
147238,9.598811823173202
147239,12.884017169605942
147240,8.287358601799921
147241,9.403188087566992
147242,10.221139102276881
147243,10.767807037824642
147244,12.25875459357497
147245,10.174024420022906
147246,12.173107677282136
147247,9.402498533348858
147248,13.304945521918908
147249,8.602254609870638
147250,12.547628460206667
147251,9.116585658443388
147252,10.449948084858859
147253,9.997644337767559
147254,7.012889383505893
147255,7.66819777413653
147256,9.885962405029812
147257,10.045127319734277
147258,9.145962256225426
147259,6.875948957974514
147260,12.839265215994619
147261,13.613315274682126
147262,9.893653726486326
147263,9.05403063428276
147264,8.97611198282284
147265,10.131074081636969
147266,8.26411587266694
147267,6.807116611503738
147268,8.671633303880817
147269,9.400715128900567
147270,10.798279838763756
147271,7.764253220567904
147272,9.920741819794976
147273,8.88238075115921
147274,7.956823227691502
147275,9.116508805395954
147276,10.375484362877483
147277,7.478822473884582
147278,9.705962641024916
147279,11.845393897973032
147280,8.349568402740653
147281,9.093483091403652
147282,10.52525670013024
147283,10.595905270711901
147284,6.7581297984008835
147285,9.570645897862688
147286,10.877580859844443
147287,12.294866410532551
147288,9.616356589750614
147289,8.356490364737919
147290,12.093049954294633
147291,8.501797750233916
147292,6.518121793647023
147293,9.026256061139525
147294,7.490986551603627
147295,9.061932676780113
147296,9.56397539711728
147297,6.605654924892349
147298,9.68116194472389
147299,10.617558701969763
147300,9.487449166691992
147301,7.0556803497035485
147302,7.361717458681792
147303,8.156650069986894
147304,8.066728578557171
147305,7.433857635554765
147306,10.264048251565246
147307,13.706082533099234
147308,6.453266279759493
147309,10.426847982322487
147310,11.674771337863612
147311,12.963255529688015
147312,12.666272174340582
147313,8.1778495932446
147314,10.558069522052191
147315,9.48522766054415
147316,10.565649564773818
147317,6.716210076876062
147318,10.159607317133622
147319,7.738790867535889
147320,6.879874152069996
147321,11.044772679311352
147322,7.954019905600704
147323,9.366848841144677
147324,10.106330096640123
147325,7.329339970911825
147326,7.306048489064761
147327,9.813047270499522
147328,8.623171352844148
147329,8.5601267738185
147330,12.023727925108776
147331,7.536446895563321
147332,6.67098532800657
147333,6.757758063087181
147334,10.361145327167977
147335,10.158794396077418
147336,10.560117209780952
147337,8.285209528839964
147338,7.586177922551622
147339,7.579769321605244
147340,10.853542621673563
147341,11.177194836235937
147342,13.749269276670944
147343,11.117040795692805
147344,8.921816487692443
147345,8.662359280226035
147346,8.077534785568389
147347,7.863466832782883
147348,13.863822184143482
147349,9.529954563918091
147350,11.949109146421744
147351,8.145090353552828
147352,8.994334588207458
147353,10.773262376244325
147354,7.718809604756464
147355,9.158968863993735
147356,9.995445053374869
147357,9.61061344357265
147358,9.103353402858984
147359,8.917136190548346
147360,7.375304215345665
147361,11.582369421227195
147362,11.891081529786275
147363,8.16153579280385
147364,10.115790987162299
147365,7.700660599852215
147366,7.676126911699361
147367,6.711087773434079
147368,10.748018634522712
147369,11.121099686732041
147370,10.983688066565136
147371,7.61894716004596
147372,9.230702811378372
147373,8.234406819735291
147374,8.910137942085811
147375,8.300313105460916
147376,8.343483737980021
147377,9.248731486786056
147378,9.327469502390114
147379,13.043293317563748
147380,9.423760449749887
147381,6.347510647293124
147382,14.100413001630837
147383,11.753555006927632
147384,8.022127498092217
147385,12.261014013078855
147386,10.883875616912405
147387,8.030670051444185
147388,7.314462899470687
147389,7.5678792746220145
147390,8.412700744333357
147391,6.988330461850364
147392,7.390528255742899
147393,8.700976391571153
147394,8.574712376247096
147395,8.204523725196738
147396,6.507388544529778
147397,10.42188415936711
147398,9.177240403846456
147399,11.65733499598034
147400,11.347422126373214
147401,7.0278660846336996
147402,9.106076806911206
147403,12.700259580020703
147404,7.50803433817529
147405,10.478519165898996
147406,10.156038766824338
147407,8.179335850386733
147408,10.805051051183298
147409,9.995749669848376
147410,9.44812719470809
147411,8.223331561714378
147412,10.206123648590715
147413,9.827102385349972
147414,7.186575769382883
147415,11.979123647473529
147416,7.192120437978209
147417,6.919663073813229
147418,6.24227083284869
147419,9.985419732091149
147420,9.602341434192974
147421,9.383218245860071
147422,9.93733382543435
147423,6.519144001834439
147424,11.13380162835502
147425,11.187882458961766
147426,6.629384032823913
147427,11.696025610133447
147428,10.927013908455692
147429,10.368625673691858
147430,12.129962213741905
147431,10.163989299162722
147432,11.487364362708362
147433,10.894659596599777
147434,12.16071740264236
147435,9.976404580440697
147436,13.363464114392539
147437,7.441906148782789
147438,10.304116758254812
147439,8.911236733768746
147440,11.544061912184237
147441,12.066579427275093
147442,8.429202784937033
147443,10.130096539005407
147444,10.260510333106838
147445,9.770182354570741
147446,8.113718399700815
147447,8.285510800551847
147448,8.805787404245484
147449,8.853836012829237
147450,12.713637419174388
147451,8.368400398028003
147452,11.119236211439077
147453,10.967200799901528
147454,8.796218972899595
147455,8.25148205216786
147456,10.491348033308881
147457,10.008221179120945
147458,7.5564046767879045
147459,9.01570376661152
147460,10.300658841671801
147461,11.246312819164153
147462,7.830530713034778
147463,9.8861691663322
147464,7.638054115045897
147465,13.013217111042044
147466,10.034345919004418
147467,11.246158282346736
147468,8.602374563783668
147469,12.249043778422566
147470,10.170232201128721
147471,13.954932204146633
147472,6.958488884242833
147473,10.026308575706889
147474,10.878942002631344
147475,13.002245015734562
147476,10.606606776113031
147477,9.619438707549262
147478,9.497832390221847
147479,7.842803944346516
147480,11.946319843637863
147481,11.449723595533543
147482,13.66785405670561
147483,11.521083734157676
147484,13.285273159017283
147485,8.906879850834743
147486,9.29631525016201
147487,6.256893767569208
147488,10.354485785247409
147489,11.590160463656384
147490,10.744642630631713
147491,10.541423440553977
147492,9.469793081808076
147493,12.652729395488265
147494,10.430896222790969
147495,10.960762007252658
147496,12.972728596363492
147497,10.723490793694511
147498,9.68321195955391
147499,11.037931816758434
147500,12.039378627165076
147501,9.376103553290033
147502,9.13762095041258
147503,9.56469796521662
147504,10.96404917947488
147505,11.490486029627814
147506,9.881229282744519
147507,6.735790363029343
147508,8.92223464044462
147509,9.033574272629826
147510,9.090870382761555
147511,6.935972015106126
147512,10.23042645158061
147513,11.05385898684897
147514,13.167495012059707
147515,11.330989029499769
147516,10.409081103518265
147517,13.042941855548202
147518,12.363395825458024
147519,8.58993255235635
147520,9.234586403458277
147521,10.681507116931725
147522,10.746799643992095
147523,8.522763460423427
147524,11.193193066935908
147525,7.060200290451503
147526,7.697262497343183
147527,9.785703217624716
147528,8.58050964695737
147529,10.325724420825416
147530,9.531722600892797
147531,10.41338585033912
147532,10.147759260645955
147533,7.9743816969738734
147534,8.273810544914392
147535,6.712999236809228
147536,15.636870894923202
147537,10.127705003523838
147538,7.513887662196398
147539,10.11655086898803
147540,9.18824391553965
147541,12.494233177849251
147542,7.54229025316734
147543,11.830475002760467
147544,10.09816846520222
147545,9.993846562753811
147546,13.733837731940007
147547,10.707740812888359
147548,10.081111021426997
147549,10.414664960845467
147550,9.307598567072777
147551,6.321652727215855
147552,11.239847035427559
147553,11.036885737454623
147554,10.564746970006206
147555,7.484480521491561
147556,11.282692314355286
147557,6.7524995184692775
147558,6.660154223043449
147559,8.858347865445655
147560,7.90184935161894
147561,11.423692337703306
147562,7.951568810775143
147563,6.6580689217121005
147564,8.294902555312447
147565,13.138835134748696
147566,9.97946014641033
147567,11.545638405574062
147568,7.027931734771542
147569,9.21127781181041
147570,13.191549711656842
147571,9.612643519054968
147572,8.513046038130554
147573,8.351794226587241
147574,8.796438444314504
147575,10.90842462600362
147576,11.032558936296777
147577,10.783112253613048
147578,10.15777557665299
147579,8.71863719255355
147580,6.661132729011835
147581,11.797002720923807
147582,10.336129231604254
147583,8.278299499289684
147584,6.311372228552227
147585,9.86988062469487
147586,8.842046776696815
147587,10.572475200524766
147588,11.65356184408
147589,13.138426923585254
147590,10.4550074282748
147591,10.982280892867593
147592,10.446952173114344
147593,11.226796488836223
147594,9.10647273615681
147595,12.265328255299249
147596,9.797411731618507
147597,11.365847169437231
147598,10.26534038646513
147599,11.009071192689344
147600,10.129451884344778
147601,7.354299560557973
147602,8.520646795744494
147603,13.717786519101502
147604,8.346894722146853
147605,8.744588246822966
147606,9.083946767993572
147607,13.517375782923393
147608,13.170852825155354
147609,11.01102599282788
147610,11.894615590666458
147611,12.513382680610396
147612,8.783353572896292
147613,8.19280267913235
147614,6.7340429405241125
147615,7.161918031864431
147616,11.996707095783565
147617,10.815374256683613
147618,9.629212120240005
147619,7.787287119984665
147620,10.324128958204394
147621,9.604791609540136
147622,7.175015743789867
147623,10.38708789394779
147624,15.142290157046885
147625,9.452558002200988
147626,7.5384040824976655
147627,7.13305215255013
147628,9.898973168446378
147629,8.448195903658617
147630,10.553861244790639
147631,7.911920900314046
147632,11.059614510479486
147633,9.077605860524379
147634,9.14703125438116
147635,8.134264946090216
147636,8.117502098736388
147637,7.583776901667909
147638,6.929555590614107
147639,10.873788408334729
147640,8.085172422433793
147641,12.931940493766183
147642,10.556016095178546
147643,10.175507218709187
147644,10.197864887533765
147645,8.929014838327367
147646,9.76901401119581
147647,11.24180090275744
147648,10.421782569650155
147649,7.750545810341569
147650,10.12831785857501
147651,13.654284766382684
147652,7.730793155239895
147653,12.732496587961213
147654,8.450512864797716
147655,7.740253566681268
147656,10.91715527598286
147657,7.750254142493301
147658,10.42743305023721
147659,10.414879146565879
147660,10.867083917053822
147661,10.793267135071169
147662,11.393513824082266
147663,15.620556341674574
147664,10.638953810378236
147665,7.834178726298211
147666,12.69590907573192
147667,8.881946799607608
147668,8.651929517252244
147669,7.2114103037029365
147670,7.539645803992636
147671,16.42994720013469
147672,10.216339672242812
147673,10.359992486246707
147674,10.951041997154995
147675,8.514161265587173
147676,6.334056276920768
147677,10.753282241187598
147678,10.971047557873197
147679,8.175788315176028
147680,7.0943838712038225
147681,11.64211378273803
147682,11.637932170393857
147683,7.081224414005011
147684,8.619369862257708
147685,6.905484213993692
147686,9.99546280530316
147687,12.639350997987558
147688,11.712747203403286
147689,11.97682101295068
147690,7.565854574414004
147691,11.306200463181542
147692,9.994644145014131
147693,9.939050121651453
147694,8.336579122400993
147695,9.323089181595423
147696,10.899613821542484
147697,10.027185960074211
147698,12.651693231863232
147699,11.248983336905003
147700,11.717211808931335
147701,7.105934111194314
147702,6.492131886024439
147703,8.449821464202365
147704,7.819980166397671
147705,10.74460605218272
147706,6.388551371499417
147707,11.16330980490431
147708,7.325785437969229
147709,10.414893511918509
147710,8.780863342072527
147711,13.549980673896814
147712,8.354077425090738
147713,13.29900203477473
147714,11.682779952620738
147715,9.931247256702497
147716,9.1123415671346
147717,10.781396885178877
147718,8.164147140463571
147719,12.642554220694604
147720,7.7821625407803054
147721,8.152425388099086
147722,9.651168286104813
147723,11.025445982215752
147724,10.413932500203673
147725,9.254492451108653
147726,10.416425021504523
147727,10.965295574615551
147728,7.084120272541643
147729,8.339664184286917
147730,12.99326075833486
147731,8.061122664473336
147732,10.654408533874486
147733,6.972134808099105
147734,9.895384223127632
147735,10.635313635246105
147736,10.74312138236299
147737,9.616663357613385
147738,9.085516141758538
147739,13.039241470548784
147740,10.90096464501917
147741,12.787099339189638
147742,10.486027830848379
147743,12.039151191250603
147744,12.718940744755251
147745,11.460395257576016
147746,6.642143627212974
147747,9.019982667250783
147748,9.337154470812028
147749,8.316205730151072
147750,11.834748755132376
147751,12.268957832647065
147752,11.854367872325032
147753,9.22947299998611
147754,9.62704944352964
147755,10.313019341165624
147756,7.844708811216857
147757,7.942528269237968
147758,10.613508275581724
147759,10.525868847391438
147760,10.470193770556328
147761,7.74612481987047
147762,7.910925143814417
147763,9.830907403906894
147764,8.305045788134622
147765,6.987733263947648
147766,9.857605665003303
147767,9.79609431270185
147768,10.306317805011943
147769,6.649145033262581
147770,6.586577941294298
147771,10.82829192127931
147772,8.32103450425041
147773,9.933674942313047
147774,12.119084619417649
147775,6.698111181980481
147776,8.857484310558883
147777,10.45201544273484
147778,12.101351656684654
147779,6.972517323997874
147780,8.928142418786608
147781,9.924607852509228
147782,11.500366999915233
147783,10.767843274757979
147784,6.9015996727418605
147785,11.63185108525224
147786,9.973576431599582
147787,7.926372835982912
147788,10.538734251540255
147789,7.552460165080298
147790,9.564206708597595
147791,10.829362447390647
147792,9.362491064908184
147793,8.580236629369796
147794,10.30019072073
147795,10.309503644649519
147796,9.876117081575496
147797,9.055437808775554
147798,9.913549089056033
147799,9.233125150555049
147800,9.559990311680462
147801,10.092296297884083
147802,11.068062029810605
147803,7.704231876545316
147804,10.806716931404612
147805,10.362280273914742
147806,6.643211502507922
147807,14.245139660265071
147808,9.842809625143294
147809,8.8087872886894
147810,12.842272391724869
147811,7.1278425968547685
147812,10.32790641275822
147813,10.05696103521624
147814,10.870359498832832
147815,6.672377113922172
147816,8.239260721128838
147817,10.632969937736583
147818,7.189672680209117
147819,9.34222464926702
147820,8.794787071164698
147821,7.258333056267432
147822,8.00860435117636
147823,10.858482892769944
147824,8.196785809844597
147825,7.5403613125812665
147826,9.759030667880252
147827,6.191750260713271
147828,8.847205422364837
147829,11.046456409741525
147830,7.320383793456382
147831,9.687619542818647
147832,10.849325004845493
147833,9.089060464109975
147834,10.037102254669309
147835,8.097028840221405
147836,9.232923345274632
147837,10.47233069759782
147838,10.759811569910555
147839,10.693324242234738
147840,11.926706052596995
147841,9.952891036818254
147842,9.094298975205348
147843,11.300571036732276
147844,7.85217740442658
147845,9.034451883607773
147846,6.994819773878781
147847,9.968909001960425
147848,7.77886523527188
147849,11.124919181916468
147850,10.413785233400674
147851,7.080234105325857
147852,8.552368039306137
147853,10.074633917693362
147854,10.943936541545114
147855,10.447789964046304
147856,11.593080570088965
147857,9.805211626266116
147858,14.925093969990616
147859,11.30121907667116
147860,9.565260517230206
147861,10.745129730221025
147862,7.593176970541132
147863,9.882103238190753
147864,8.740556188136418
147865,10.745282427727753
147866,14.39037025293954
147867,6.525427258577441
147868,11.16945861216908
147869,11.819976279662786
147870,10.609213231245507
147871,10.711607826089487
147872,8.854484669521595
147873,7.877659564825222
147874,9.828079342386925
147875,13.063490519537577
147876,9.015308849944043
147877,11.094399057590351
147878,13.072847594794267
147879,13.02778072321266
147880,9.836566066982176
147881,10.171968304839094
147882,8.422034324768159
147883,7.151433112724676
147884,7.94253264306146
147885,6.851956225623994
147886,10.241582384540942
147887,13.963006533193603
147888,9.543108941349892
147889,10.313182844690143
147890,7.980397228504153
147891,9.180332122640298
147892,9.936740541033595
147893,9.816000453262646
147894,10.210055966380152
147895,6.931719424556206
147896,8.045353444932262
147897,8.708386098393742
147898,10.924559323909552
147899,7.560295667271677
147900,11.573666183678991
147901,14.79875304981444
147902,10.039375377674098
147903,7.596842035701304
147904,8.225655524502047
147905,9.281109129335945
147906,7.981334434206383
147907,10.367631606986734
147908,10.352617670127405
147909,10.38012225450882
147910,12.957045727120974
147911,10.97039945431233
147912,9.937468532053838
147913,12.10897674813577
147914,7.071133320820895
147915,11.098435417515343
147916,11.119403983090551
147917,7.38675492007146
147918,7.964821769116902
147919,10.841400262444969
147920,6.859987147461411
147921,11.172576927771535
147922,10.441213688601506
147923,15.980485390738668
147924,7.265899845004307
147925,12.798062632988053
147926,12.214230181164458
147927,11.540514376671346
147928,11.048332878977696
147929,9.252560466022652
147930,8.511289480506672
147931,7.719451346004438
147932,9.338272618568844
147933,9.627748360068727
147934,9.009774138652498
147935,8.40049695523659
147936,9.59030600638504
147937,11.61894966180244
147938,11.755743061624218
147939,9.614261974107217
147940,10.470256214253585
147941,11.328762494313793
147942,12.789791136049248
147943,9.754349008796268
147944,10.61994484331208
147945,11.403871696503105
147946,8.002306983937403
147947,7.86025621762073
147948,8.968743985015877
147949,10.08960270694877
147950,11.277211869373925
147951,10.19300830949766
147952,9.733010297046263
147953,8.825663115279838
147954,9.77870256322834
147955,7.493234632067069
147956,11.59411684474132
147957,6.719789002776621
147958,10.202249430196744
147959,8.386410884539746
147960,13.376080181705007
147961,13.436835022779231
147962,13.551328188086158
147963,6.197543963283589
147964,13.082250841075542
147965,8.488617670750118
147966,7.339180768710765
147967,10.378565706886429
147968,8.636376938882007
147969,7.24680095698926
147970,7.831818588318471
147971,11.702215360737448
147972,12.3664780207994
147973,11.050526298062852
147974,10.484007450355303
147975,10.398518357505782
147976,8.379321519658184
147977,7.990429101812065
147978,9.071402671204883
147979,6.927032748408701
147980,10.167275761762845
147981,13.730867782445719
147982,11.500282485086586
147983,14.133144509328552
147984,10.521272107780868
147985,8.76423386589462
147986,7.12943439204969
147987,8.496144032036337
147988,9.02169794717528
147989,6.252586474241413
147990,10.0525117470479
147991,10.797367843390894
147992,10.418664117946616
147993,10.752798400482702
147994,7.700628324720281
147995,9.845569219717083
147996,10.328974499761156
147997,15.582509081974699
147998,9.973047359896588
147999,7.122000578723508
148000,9.069840958539796
148001,11.696460976444005
148002,9.602815114314055
148003,8.5929461590674
148004,12.66617506983437
148005,10.277680574796172
148006,7.0569446057956675
148007,9.164900340894434
148008,8.010660045466473
148009,10.918770583372002
148010,10.308491017345947
148011,10.257208543526275
148012,9.872235947158098
148013,7.100661323638201
148014,10.42021697851933
148015,9.514924787741581
148016,10.666723991332043
148017,12.77560878795341
148018,7.080711484202084
148019,7.278660052295432
148020,11.435319895928442
148021,10.052974198774436
148022,7.095432794406329
148023,11.339886777584066
148024,6.917270235212378
148025,7.4175278475506365
148026,8.306313893407985
148027,8.900952210072859
148028,9.82432258905119
148029,10.634567459221328
148030,9.944309175919967
148031,9.534250179647767
148032,13.159384755633955
148033,10.88163699048108
148034,10.272322598597771
148035,7.895628502262663
148036,7.879803822284812
148037,10.813682438873068
148038,11.144553664689886
148039,10.946504024970189
148040,13.411453857190537
148041,13.328752132869585
148042,13.88089199305594
148043,8.844943384250712
148044,7.345923608412917
148045,8.622597619653776
148046,10.070636955708801
148047,8.34197370679955
148048,13.403649916481331
148049,11.026596494946455
148050,6.958666866785537
148051,9.223129198519816
148052,10.061772388132379
148053,9.35461144590949
148054,13.595942589542622
148055,7.792926889403049
148056,10.346632307599068
148057,6.340949282213504
148058,6.799990984187632
148059,7.958913576026961
148060,8.734065555097999
148061,10.23881285685559
148062,7.373334049259935
148063,10.080563994767843
148064,10.56186928804812
148065,7.92439663920756
148066,11.436202574195828
148067,10.431350590797223
148068,10.866524353193514
148069,14.136245351590453
148070,8.817543025656043
148071,10.21584992532597
148072,8.73463905916855
148073,8.757654426474902
148074,12.084866846725294
148075,6.398830809817083
148076,8.220950097763891
148077,10.716698944579894
148078,9.931238414908918
148079,13.598727392243596
148080,13.305651423825621
148081,10.880053165267249
148082,13.699728281687678
148083,8.62496526928196
148084,10.139395126593575
148085,8.990889568882116
148086,6.497353895253606
148087,9.126462720325424
148088,10.191631931059678
148089,9.97131469055182
148090,7.235507163633122
148091,10.46111795888963
148092,10.781867811553944
148093,9.113836424300468
148094,8.669402864021398
148095,9.619257416971667
148096,11.548123409073224
148097,7.960035591238412
148098,8.962744428319501
148099,11.046797433100172
148100,10.525936156981892
148101,8.90736958473251
148102,9.743256472132545
148103,11.53524160527364
148104,8.62741052794868
148105,8.685172688077934
148106,8.667591439387843
148107,10.18967086659253
148108,11.168018653416064
148109,8.119145547549037
148110,11.06733071196446
148111,9.487493890721113
148112,12.82870473231751
148113,10.088633431200714
148114,9.548086774963586
148115,9.862140678268604
148116,12.135520572535157
148117,10.739516404095415
148118,9.334202467948213
148119,13.34373770674216
148120,9.573639165766915
148121,8.638103650867402
148122,9.00962180572574
148123,7.782336695844987
148124,10.503927985465873
148125,9.478950513811972
148126,8.837410095747309
148127,6.450738933216645
148128,9.077527195034467
148129,6.884648317109484
148130,6.337910283391389
148131,7.922700524189255
148132,9.399893043516382
148133,10.510501001377158
148134,9.128235150191337
148135,10.074007514061671
148136,9.922725634242381
148137,7.058203156114842
148138,10.363041952330498
148139,13.844474530201945
148140,11.485165331066108
148141,9.541492144856202
148142,10.684149939542259
148143,10.653306270860583
148144,8.05753824607461
148145,7.06107203289189
148146,6.8686216024981555
148147,13.039087611292187
148148,7.686505365287212
148149,10.47104895952634
148150,10.797240791238124
148151,12.410335086807855
148152,8.109219666022174
148153,7.529776173075501
148154,7.153909109020531
148155,10.961502497955527
148156,9.877001014795209
148157,10.244721663125889
148158,8.088949711508814
148159,10.882262464177034
148160,7.9240282237973485
148161,6.645087473822906
148162,11.181313104750148
148163,9.768979891782218
148164,7.7990125338212355
148165,7.612014228697141
148166,10.306624769545104
148167,9.919391806959277
148168,8.2560099304007
148169,7.878456636608099
148170,9.974748579390559
148171,10.763010925395802
148172,9.786181880569941
148173,6.266116547819049
148174,7.284001358245593
148175,8.14304280612215
148176,9.015634434339994
148177,9.735693195438238
148178,9.653933449420265
148179,7.044147694828608
148180,6.324836248263351
148181,9.068498630454524
148182,10.431975768510199
148183,8.69099499430574
148184,10.324823460219944
148185,10.080434463388709
148186,11.3333690757327
148187,6.671418166413099
148188,13.16792756741486
148189,10.299933627970205
148190,7.740583249167045
148191,12.961582434801844
148192,6.9064099988258025
148193,6.960812972220555
148194,10.14647425569615
148195,13.428140352344629
148196,9.909693816180177
148197,9.623478234889788
148198,10.983977936800784
148199,14.237241637388415
148200,8.146882703522435
148201,10.386851694360022
148202,10.91202097347755
148203,11.15679756070366
148204,10.042454917078354
148205,11.594482424031796
148206,6.4533828746035695
148207,13.08984542300984
148208,10.715458624704212
148209,14.384769227945963
148210,13.221663100051018
148211,14.019982307827801
148212,8.992723447688391
148213,6.777166287631788
148214,13.217423155359185
148215,10.72475931825722
148216,11.904770332000036
148217,9.91277386326554
148218,9.47185905824125
148219,9.766610645173115
148220,9.880808340173322
148221,11.092881186505174
148222,9.361010630369142
148223,12.793275350044043
148224,8.461032020667522
148225,10.793763854756563
148226,12.327523639202582
148227,13.248019499801313
148228,11.22252297436197
148229,9.758542675672807
148230,10.76697391277632
148231,9.631648255208782
148232,10.411265945044327
148233,10.910741747673113
148234,10.519690259123525
148235,12.184154668670184
148236,14.711519474749053
148237,11.97414547468594
148238,7.5168336519554675
148239,10.21298621764967
148240,10.562394692928995
148241,10.900169174474355
148242,11.09318241351908
148243,10.487239337108313
148244,7.998597444587444
148245,6.5293657826161295
148246,13.007470927520803
148247,11.33272566005809
148248,6.830875872545471
148249,9.562946578545057
148250,11.119374257396085
148251,8.262654382021086
148252,8.162929610035848
148253,10.690854647556565
148254,7.036973875628429
148255,12.60019795636007
148256,8.69221722186152
148257,9.87840246563205
148258,11.404967564434525
148259,10.821413787845687
148260,11.793518858285967
148261,13.504820912972484
148262,9.404579149936058
148263,9.327779924424277
148264,7.3723307629549275
148265,7.920134196232001
148266,7.858281408190166
148267,6.592792908921885
148268,10.331762521908987
148269,10.337617988739671
148270,10.350584006314683
148271,9.75672890266376
148272,7.975838271193706
148273,7.24039101044727
148274,9.836131389780688
148275,6.7888742889520035
148276,7.061341638382585
148277,12.822290471154718
148278,7.257820270751035
148279,8.876754143838971
148280,8.996871061653344
148281,7.820560428666772
148282,10.325485823294354
148283,8.904955086029386
148284,11.006576437917877
148285,9.649893443537321
148286,7.048644525419247
148287,13.130199757089597
148288,12.62137714125463
148289,13.428294217654608
148290,7.792685834034812
148291,11.271523305745163
148292,8.457009546148804
148293,9.018544152395064
148294,7.309765539690316
148295,11.02086419914906
148296,8.912977194417719
148297,10.44405441266109
148298,11.59400206849114
148299,6.658532655926578
148300,8.82937726320427
148301,11.009963378432193
148302,8.919203970855648
148303,11.539100267503658
148304,7.689199130609438
148305,7.5042680173246765
148306,10.98685888420737
148307,7.160056916690872
148308,12.690262939590482
148309,11.53523700453168
148310,10.233078197605712
148311,10.592392928218215
148312,12.163995808394063
148313,11.289677929054804
148314,10.908709570056459
148315,10.585019153131862
148316,10.356428739429138
148317,9.096289935704462
148318,8.449950731069547
148319,7.687522042284796
148320,11.695094988254755
148321,9.645740627848019
148322,7.173037722694605
148323,8.073170403653256
148324,9.1192627280249
148325,7.054085108734766
148326,7.697284829675681
148327,8.208159666596078
148328,6.655093193674723
148329,9.168042972164523
148330,10.218484978170327
148331,9.010428941887819
148332,10.347908464687958
148333,9.337070018179896
148334,8.23730632178656
148335,9.208509901473384
148336,11.61374397252305
148337,8.993067122074978
148338,12.889828975341082
148339,9.454949185858531
148340,6.315914752293112
148341,13.028880121883564
148342,9.617354510848054
148343,8.452677201130168
148344,10.165659345553173
148345,10.902223779670818
148346,10.347858382954788
148347,11.08274228892007
148348,11.01607874865162
148349,7.057950806446316
148350,12.544483774171976
148351,7.152562452977822
148352,12.139712315516201
148353,6.519533715102882
148354,6.519833672426504
148355,6.9747469547208
148356,9.838550485144209
148357,11.62080275855564
148358,9.981633399189384
148359,7.331925302718611
148360,10.726859480100716
148361,11.711409364929871
148362,8.336492189409993
148363,12.979127986332815
148364,10.368431698954533
148365,9.15646317972805
148366,12.42472961784897
148367,10.020997967531347
148368,11.137880229967097
148369,10.303160590741252
148370,11.245352477545628
148371,10.717912599389791
148372,9.592019116765226
148373,12.541807146140387
148374,10.353663971442726
148375,10.9630735758361
148376,8.781221711247403
148377,12.137503671440765
148378,6.815691478714079
148379,8.188330472891499
148380,9.966987249905435
148381,11.106382972441759
148382,11.423845642275746
148383,7.113892992139449
148384,9.864410728970316
148385,11.535649796305318
148386,9.580623882129043
148387,8.887763342127268
148388,8.155244191272661
148389,6.336676427313295
148390,10.450628464353274
148391,7.231075798089893
148392,7.413270394144207
148393,10.197531030948072
148394,8.49452846912628
148395,10.982593661886273
148396,10.449476814547348
148397,6.763735994695688
148398,11.400096914527829
148399,10.787451353963968
148400,11.70900294858549
148401,11.00940901542483
148402,7.435053178950467
148403,12.920775120063354
148404,12.90330365147638
148405,8.608167166579957
148406,13.811801848615577
148407,8.526074206602573
148408,10.272667815202825
148409,7.199255840031679
148410,8.245075264699924
148411,8.89967527003341
148412,6.916605316904697
148413,11.173876928568706
148414,10.133226772931293
148415,6.24025219863927
148416,9.988936845421541
148417,9.022860629088035
148418,7.0011397285230945
148419,6.528002180887675
148420,10.511954649746624
148421,8.87204036015817
148422,7.0735153106621045
148423,9.490026527508286
148424,6.223740970107656
148425,7.3683826273934665
148426,9.514257004168964
148427,11.86098435168489
148428,10.362084514092764
148429,8.426663563393182
148430,10.872354495598097
148431,7.049226434206228
148432,8.818153803784176
148433,11.085205704280389
148434,12.777822654007924
148435,10.17434822786723
148436,10.826573111474712
148437,8.841604633087767
148438,9.527704227590926
148439,9.348891568686925
148440,12.69435944285214
148441,13.255253863011482
148442,9.129752214098405
148443,8.599147233802782
148444,10.980758056068886
148445,8.099002653218252
148446,13.253098240181037
148447,11.308095163748098
148448,6.473014957894437
148449,7.477574456950238
148450,11.886788215333798
