id,Rings
132653,9.826280535291403
132654,10.889910651678065
132655,11.045123897757751
132656,11.250508201823825
132657,10.82915254450106
132658,10.749918979398274
132659,12.173899788940101
132660,6.1814959952657755
132661,11.097093511625259
132662,11.750590397950653
132663,10.805817062938708
132664,7.33185375366932
132665,10.95781358076989
132666,11.128759181046345
132667,10.580867509358132
132668,8.618988162970183
132669,7.954166291569105
132670,8.25479177979694
132671,12.351009191646398
132672,4.205552042812954
132673,7.244359041502655
132674,11.677683963048215
132675,8.47266658408552
132676,6.916122772292262
132677,7.43879368443829
132678,11.10261899290811
132679,10.768178404403082
132680,7.633461456101491
132681,10.991097930273977
132682,11.665384036455293
132683,10.825990388690235
132684,11.216028635241793
132685,7.091757643440765
132686,7.308143715998497
132687,12.808844271403125
132688,10.748878216220206
132689,10.911495366577423
132690,11.242270087279891
132691,12.357247761613948
132692,7.758825684313719
132693,11.22380766031107
132694,8.683308573540444
132695,8.683308573540444
132696,8.151984734204119
132697,10.400521249292426
132698,7.758825684313719
132699,9.369455414341491
132700,12.477454827927692
132701,11.554486547856051
132702,5.563484051979754
132703,7.900531813592441
132704,11.024907408710932
132705,10.619479936193558
132706,10.974565613169563
132707,11.455358443003266
132708,8.803595569182104
132709,12.573325375950809
132710,10.02021505313951
132711,6.081728197278858
132712,12.265920654649367
132713,12.375914877542666
132714,8.966252587828311
132715,11.457071114742591
132716,6.972156208438978
132717,6.00031235199639
132718,11.344212332876776
132719,9.528720354999756
132720,9.32898810464518
132721,10.182015863197798
132722,8.020184369013998
132723,8.952338475489917
132724,11.214945044143409
132725,10.626376238836672
132726,6.236017871335369
132727,10.280999814826957
132728,11.478755479149497
132729,9.871543500506638
132730,6.508216746982503
132731,6.8400264886087125
132732,8.253476527499437
132733,12.470620623908541
132734,9.286623770527472
132735,8.397874664970912
132736,12.357247761613948
132737,10.35376369576298
132738,12.61807268172901
132739,12.332568228733304
132740,8.391137008700795
132741,8.953707717227442
132742,11.554437178506758
132743,8.618988162970183
132744,7.605803059991209
132745,10.835074918925772
132746,8.09142523334146
132747,7.527495006003463
132748,10.363902567403416
132749,11.156446150807431
132750,8.867643358701383
132751,6.692329883397283
132752,9.941370603715502
132753,8.900729501081269
132754,9.176116400693516
132755,7.550656268038659
132756,11.802362635117209
132757,6.950319922683306
132758,8.817631905039388
132759,7.686504156776279
132760,4.371895613190047
132761,9.480923234084031
132762,8.42393458838931
132763,11.040146225775173
132764,12.357247761613948
132765,12.496019582519109
132766,8.431634387524403
132767,6.973055876908908
132768,10.99720177103043
132769,6.808121463083254
132770,9.005870521924493
132771,12.49040104148017
132772,6.973055876908908
132773,9.613347928048725
132774,5.012339646467191
132775,10.934845668156903
132776,6.972156208438978
132777,9.264659334912158
132778,10.99845178254103
132779,5.776872567237087
132780,10.825990388690235
132781,10.892856020001247
132782,8.25479177979694
132783,11.457071114742591
132784,11.263074040737694
132785,8.587954293369375
132786,4.813768477155049
132787,12.442750998113143
132788,11.240196969832386
132789,12.508429823274964
132790,10.934845668156903
132791,7.367435815268978
132792,7.784970421833598
132793,7.244359041502655
132794,9.528720354999756
132795,9.528720354999756
132796,9.702675373169507
132797,5.916642132794198
132798,10.99025345497428
132799,12.808844271403125
132800,10.566241960248899
132801,6.508216746982503
132802,4.618360200029913
132803,7.414795903340625
132804,9.024420383898942
132805,12.381599658990039
132806,8.8361931671407
132807,6.8400264886087125
132808,6.116868635010782
132809,11.064731712668054
132810,7.147683117554956
132811,8.966252587828311
132812,7.466724254289763
132813,11.178602612434727
132814,12.404758875562695
132815,10.776896112456795
132816,9.97655139626889
132817,8.109128362905295
132818,10.718588982717623
132819,10.449394737274936
132820,4.915560480590167
132821,8.982965494062713
132822,9.683037376512766
132823,10.892856020001247
132824,7.091757643440765
132825,11.167651608767756
132826,11.15936956622419
132827,11.04087234104791
132828,9.584425882515628
132829,8.966252587828311
132830,9.683037376512766
132831,10.612852579547765
132832,12.776810273262006
132833,10.81707679591798
132834,10.655582496930307
132835,9.702675373169507
132836,8.523684051208765
132837,8.134545598409334
132838,4.371895613190047
132839,5.655397513975209
132840,11.00424386130564
132841,10.722342766984887
132842,7.228294552586429
132843,7.784970421833598
132844,8.618956297435943
132845,5.954712607625515
132846,8.62885375822643
132847,11.778870607881919
132848,7.506396717388125
132849,10.749918979398274
132850,6.236017871335369
132851,5.776872567237087
132852,11.22380766031107
132853,10.928826546975637
132854,7.044489888195229
132855,6.727248639646033
132856,11.753940428040796
132857,12.38282423609012
132858,7.961812025017791
132859,7.686504156776279
132860,8.47266658408552
132861,8.494132427591735
132862,5.15391410883313
132863,10.162317956969822
132864,10.863306827141828
132865,11.14329937167341
132866,9.049504714133098
132867,10.805817062938708
132868,10.649201204401171
132869,6.917640081663855
132870,12.286307532580857
132871,10.883219558993982
132872,10.095296038997366
132873,11.796687444689145
132874,11.328308321833498
132875,10.436524308081749
132876,11.455358443003266
132877,11.164797180715826
132878,4.47660227599537
132879,10.790520598478887
132880,11.54087029010904
132881,11.221755808047917
132882,9.971858921638171
132883,12.457537465802991
132884,12.625119498259638
132885,12.456718396113839
132886,11.397797318868285
132887,8.05964697298969
132888,10.846705121951297
132889,7.244359041502655
132890,11.00424386130564
132891,6.5965745813906835
132892,7.024773489087648
132893,10.558709721003986
132894,10.675290533269765
132895,10.065457998395866
132896,9.702675373169507
132897,10.71275935198176
132898,9.619990055847241
132899,11.557882821306125
132900,10.807525170083482
132901,11.398539113040949
132902,9.553203437588564
132903,10.363902567403416
132904,8.589292431606498
132905,12.496314252055683
132906,6.1814959952657755
132907,10.938366733986859
132908,12.85068947520864
132909,12.86542142915988
132910,10.999673028034245
132911,11.808552020416073
132912,12.820623669965507
132913,12.372745546231325
132914,11.117080673923017
132915,9.176116400693516
132916,10.591674161486068
132917,7.000450371403733
132918,11.004465764613295
132919,8.952942465700335
132920,10.203869297133714
132921,7.961812025017791
132922,7.8811604939579585
132923,6.311129473829215
132924,11.594094624946813
132925,10.454120035388787
132926,10.897939923029982
132927,11.02152300544364
132928,9.781043995390673
132929,6.947424322249683
132930,11.152033160510383
132931,8.18187270735296
132932,12.265920654649367
132933,4.843434156269295
132934,8.589292431606498
132935,7.572510233938131
132936,11.469733696882578
132937,10.487553661180105
132938,11.240874487241053
132939,6.780144400921092
132940,7.572510233938131
132941,11.117080673923017
132942,5.296652114590898
132943,11.905005529766477
132944,10.862326020554065
132945,10.761152800549219
132946,10.572401806066667
132947,10.179609259708286
132948,10.82915254450106
132949,8.155070993416825
132950,9.399641731323769
132951,10.59516782123763
132952,12.61807268172901
132953,10.626376238836672
132954,5.563484051979754
132955,12.61807268172901
132956,10.99817016656958
132957,10.862326020554065
132958,10.902208463053265
132959,8.618956297435943
132960,12.677861763714178
132961,9.414518176091848
132962,11.665384036455293
132963,10.534325765503656
132964,11.83786944042689
132965,7.097020520151531
132966,12.612493659431905
132967,10.691826292147303
132968,8.397874664970912
132969,8.253476527499437
132970,11.821526236621498
132971,11.528431806398071
132972,5.012339646467191
132973,12.657287872180085
132974,11.004465764613295
132975,10.964504776167175
132976,8.431634387524403
132977,10.581302926467426
132978,7.1845020879646775
132979,7.024773489087648
132980,10.15413214462529
132981,10.889910651678065
132982,10.901655385742409
132983,7.298812595875107
132984,12.332868543522373
132985,10.486774424409267
132986,9.744264956101299
132987,4.915560480590167
132988,9.18190918007032
132989,10.619057847827241
132990,11.126094127875675
132991,8.369251609061982
132992,10.218837102926681
132993,10.070680361332661
132994,6.786232318643082
132995,13.244643487866277
132996,4.618360200029913
132997,11.796687444689145
132998,7.466724254289763
132999,10.623468871079698
133000,10.863306827141828
133001,10.776896112456795
133002,11.905005529766477
133003,11.083861802095363
133004,10.513484208933402
133005,10.819458619212798
133006,11.14362497459237
133007,10.978453415694744
133008,9.593534182348368
133009,10.117509506383355
133010,4.47660227599537
133011,11.001678781663411
133012,12.49176405730787
133013,6.00031235199639
133014,7.244359041502655
133015,11.478755479149497
133016,5.776872567237087
133017,5.5206167627103255
133018,9.946636994243285
133019,10.35376369576298
133020,10.935899570730546
133021,10.515286667531658
133022,10.280999814826957
133023,7.43879368443829
133024,4.618360200029913
133025,12.62141044693477
133026,9.941370603715502
133027,11.156446150807431
133028,8.441317876455019
133029,7.1462263500277245
133030,10.580867509358132
133031,9.748061449050407
133032,10.618132152749645
133033,11.753940428040796
133034,11.178602612434727
133035,10.733360574587172
133036,7.143581207705948
133037,9.285091183467236
133038,7.617515150856011
133039,8.667600221704355
133040,10.803925445811752
133041,7.33185375366932
133042,4.26828772775375
133043,6.816010697255129
133044,8.93687262808652
133045,12.450872577602336
133046,11.750590397950653
133047,7.572510233938131
133048,12.33576814057895
133049,12.477454827927692
133050,12.550816982532709
133051,12.456718396113839
133052,12.442116114939832
133053,6.590813244207014
133054,4.229312735881756
133055,13.533736226696174
133056,5.954712607625515
133057,11.56882446633391
133058,12.372745546231325
133059,10.618132152749645
133060,8.589292431606498
133061,4.26828772775375
133062,11.296424536273548
133063,4.703561818931596
133064,7.058008376400489
133065,7.514699544145876
133066,11.251294812641458
133067,5.563484051979754
133068,11.508498087055523
133069,8.685090896423107
133070,10.99817016656958
133071,11.250072391466958
133072,11.328308321833498
133073,8.377109783528745
133074,10.877742340205453
133075,8.523684051208765
133076,10.768178404403082
133077,8.711107619719815
133078,7.414795903340625
133079,11.051559826947164
133080,4.27484868403989
133081,9.387193003811179
133082,5.433365432262775
133083,11.180748492221271
133084,9.117527838415523
133085,11.796687444689145
133086,10.58043606693372
133087,6.692329883397283
133088,7.1845020879646775
133089,12.776810273262006
133090,11.70733952789845
133091,9.261088034457273
133092,11.22380766031107
133093,12.457537465802991
133094,5.15391410883313
133095,10.611671830635707
133096,10.889910651678065
133097,10.8709012341855
133098,10.454120035388787
133099,11.036563238120033
133100,5.731845990543954
133101,11.504409270246184
133102,10.768178404403082
133103,10.863306827141828
133104,10.23922212586609
133105,11.51256460461354
133106,7.550656268038659
133107,7.390199795499585
133108,11.677683963048215
133109,10.877742340205453
133110,11.753940428040796
133111,4.371895613190047
133112,10.972472342972209
133113,7.1462263500277245
133114,10.480417655867049
133115,8.469816438570744
133116,6.727248639646033
133117,8.38309343527741
133118,11.692170652851408
133119,9.480923234084031
133120,7.466724254289763
133121,10.339427844686838
133122,10.692607834108362
133123,8.966252587828311
133124,8.207879583258839
133125,10.227850753421862
133126,10.612852579547765
133127,6.1814959952657755
133128,12.657287872180085
133129,12.49176405730787
133130,9.747494089276707
133131,12.351009191646398
133132,11.428526749675605
133133,10.93149205771328
133134,7.572510233938131
133135,6.890190053320205
133136,8.712016494221723
133137,5.776872567237087
133138,5.731845990543954
133139,9.136967417225302
133140,5.655397513975209
133141,5.433365432262775
133142,7.390199795499585
133143,10.896159115816832
133144,8.725337533950581
133145,12.450872577602336
133146,4.4229856358555075
133147,4.4229856358555075
133148,11.675498876856128
133149,8.207879583258839
133150,4.27484868403989
133151,12.096083865932549
133152,11.692170652851408
133153,6.480867425352068
133154,10.985989481830021
133155,10.99720177103043
133156,10.675290533269765
133157,6.236017871335369
133158,10.991191934323366
133159,5.838980086234432
133160,10.871826936843306
133161,11.00424386130564
133162,11.38822545352065
133163,10.339427844686838
133164,5.563484051979754
133165,5.616888346766
133166,10.070680361332661
133167,10.182015863197798
133168,7.12345271907947
133169,12.441809952717652
133170,10.626376238836672
133171,9.709303378905657
133172,10.667087785118465
133173,10.99025345497428
133174,12.38282423609012
133175,4.205552042812954
133176,11.387827467382277
133177,12.66750558668946
133178,10.986069001509367
133179,6.8400264886087125
133180,6.554808586787731
133181,8.523684051208765
133182,7.617515150856011
133183,8.570601153469442
133184,10.9456815675533
133185,12.811926860475147
133186,10.822021998521238
133187,7.900275629589142
133188,11.11966536800961
133189,5.838980086234432
133190,10.604808179724724
133191,11.956124696711187
133192,6.916122772292262
133193,4.703561818931596
133194,7.281588216047494
133195,10.280999814826957
133196,7.390199795499585
133197,10.776896112456795
133198,10.964504776167175
133199,7.550656268038659
133200,11.00424386130564
133201,11.0154509028148
133202,9.11575764144845
133203,11.097093511625259
133204,11.156446150807431
133205,9.868587628290463
133206,6.236017871335369
133207,7.840269397787638
133208,10.986069001509367
133209,11.789648273587144
133210,10.71275935198176
133211,10.722342766984887
133212,11.083177407073265
133213,12.745683307607958
133214,12.096083865932549
133215,10.670158276676617
133216,6.554808586787731
133217,10.425728551503836
133218,6.116868635010782
133219,10.985989481830021
133220,13.06260669520363
133221,10.928826546975637
133222,11.094230628079718
133223,12.670498542955993
133224,4.4229856358555075
133225,10.835074918925772
133226,11.208033421728489
133227,7.400616427117914
133228,7.414795903340625
133229,10.070680361332661
133230,11.364782193768754
133231,10.93382411878457
133232,11.233250696724955
133233,8.369251609061982
133234,9.971858921638171
133235,10.999673028034245
133236,6.234497197432628
133237,7.058008376400489
133238,6.740621917692707
133239,12.457537465802991
133240,6.8400264886087125
133241,11.05060772904596
133242,7.375714095102778
133243,11.185671507216387
133244,8.921588062073798
133245,11.554486547856051
133246,9.941370603715502
133247,11.387827467382277
133248,6.623433588679115
133249,12.476752469439113
133250,8.42393458838931
133251,12.332568228733304
133252,10.959980340499673
133253,11.719773672068474
133254,11.54559848603736
133255,7.633461456101491
133256,7.367435815268978
133257,11.279507335926287
133258,5.916642132794198
133259,11.544324888014685
133260,4.813768477155049
133261,8.863567256234454
133262,9.643553289969326
133263,12.92792422600563
133264,11.457071114742591
133265,11.156446150807431
133266,11.677683963048215
133267,12.657287872180085
133268,8.38309343527741
133269,5.433365432262775
133270,9.136967417225302
133271,9.181971182033205
133272,9.23888752729029
133273,7.900531813592441
133274,11.240196969832386
133275,9.44785675522381
133276,11.778273297104832
133277,11.117080673923017
133278,6.727248639646033
133279,7.922448567488901
133280,7.097020520151531
133281,9.946636994243285
133282,8.917272289100975
133283,6.244787879235218
133284,8.28040923287818
133285,8.803595569182104
133286,11.036563238120033
133287,10.02021505313951
133288,4.915560480590167
133289,11.890964842678622
133290,11.078769245608234
133291,10.99720177103043
133292,12.420448332452526
133293,9.079103197903432
133294,5.655397513975209
133295,7.796421824503067
133296,10.58043606693372
133297,7.796421824503067
133298,4.813768477155049
133299,8.523684051208765
133300,7.9386291264657824
133301,5.5206167627103255
133302,10.195753697980434
133303,6.236017871335369
133304,11.245630195316545
133305,6.780144400921092
133306,7.298812595875107
133307,4.861084539941106
133308,9.26441138800884
133309,12.820623669965507
133310,12.776810273262006
133311,11.130709888305383
133312,11.045123897757751
133313,10.584618198271052
133314,12.387167817131923
133315,11.665384036455293
133316,9.616293836239041
133317,11.045123897757751
133318,10.195753697980434
133319,12.613795711264915
133320,10.59516782123763
133321,5.655397513975209
133322,7.572510233938131
133323,12.173899788940101
133324,10.26045117974798
133325,8.782132611290079
133326,10.75288840903858
133327,11.471945257860991
133328,11.06677928975051
133329,6.423174244441849
133330,8.074875602264196
133331,10.99025345497428
133332,11.554486547856051
133333,6.845167953782871
133334,11.017676002477144
133335,12.442116114939832
133336,11.296424536273548
133337,12.420438228080256
133338,7.414795903340625
133339,10.59516782123763
133340,10.659811906615678
133341,9.773112986159779
133342,7.43879368443829
133343,8.494132427591735
133344,11.14362497459237
133345,7.33185375366932
133346,12.499673949816014
133347,12.62141044693477
133348,12.476752469439113
133349,9.382323457310491
133350,9.291803331424818
133351,8.317010440732092
133352,7.43879368443829
133353,5.731845990543954
133354,10.670158276676617
133355,7.796421824503067
133356,9.583934903329197
133357,12.405581401252999
133358,11.961428915387867
133359,10.208295232409789
133360,5.916642132794198
133361,10.674945219545087
133362,10.675290533269765
133363,4.205552042812954
133364,11.578747535596195
133365,7.375714095102778
133366,11.098752111050988
133367,8.523684051208765
133368,7.024773489087648
133369,4.915560480590167
133370,11.221755808047917
133371,6.8400264886087125
133372,11.08297044187277
133373,10.301869411626576
133374,12.436292310252295
133375,10.274215927136181
133376,8.006460842444557
133377,10.280999814826957
133378,8.109128362905295
133379,8.25479177979694
133380,11.397797318868285
133381,7.550656268038659
133382,8.553890048988547
133383,12.577095669648909
133384,10.66069434974958
133385,12.577095669648909
133386,6.508216746982503
133387,10.90640258180737
133388,8.88574326484563
133389,11.071330912322793
133390,12.476752469439113
133391,11.193280105302572
133392,12.381599658990039
133393,10.692607834108362
133394,10.280999814826957
133395,10.95781358076989
133396,12.442116114939832
133397,11.692170652851408
133398,8.8361931671407
133399,11.161054799563384
133400,12.625119498259638
133401,11.15936956622419
133402,11.034822450442999
133403,11.178602612434727
133404,8.897153963949455
133405,8.917272289100975
133406,8.6529674926196
133407,9.757159210400408
133408,8.917272289100975
133409,12.096083865932549
133410,8.44659512477988
133411,11.328308321833498
133412,4.205552042812954
133413,11.08205959047789
133414,7.550656268038659
133415,10.981909548094752
133416,7.091757643440765
133417,11.15186088861313
133418,10.928826546975637
133419,10.659811906615678
133420,10.913333670194351
133421,9.702675373169507
133422,8.953707717227442
133423,9.25719706353813
133424,7.024773489087648
133425,7.1462263500277245
133426,12.61807268172901
133427,7.239713215852122
133428,11.328308321833498
133429,10.472340071476179
133430,7.796421824503067
133431,7.989893005006584
133432,9.68602844553644
133433,9.001633688183711
133434,10.23922212586609
133435,11.208033421728489
133436,11.344212332876776
133437,9.360935818746857
133438,12.375914877542666
133439,11.097093511625259
133440,10.845407414455485
133441,9.213910580368253
133442,11.017676002477144
133443,4.47660227599537
133444,8.897153963949455
133445,7.514699544145876
133446,9.369455414341491
133447,11.428526749675605
133448,12.85068947520864
133449,11.83786944042689
133450,8.494132427591735
133451,7.414795903340625
133452,11.117080673923017
133453,9.971858921638171
133454,12.496314252055683
133455,11.236499872311041
133456,11.180748492221271
133457,7.097020520151531
133458,11.161054799563384
133459,8.53558926262465
133460,7.024773489087648
133461,10.218837102926681
133462,9.826280535291403
133463,11.23688973695256
133464,10.90640258180737
133465,11.328308321833498
133466,6.890190053320205
133467,7.33185375366932
133468,10.835074918925772
133469,4.229312735881756
133470,8.691185419273399
133471,10.144290125505625
133472,8.074875602264196
133473,11.888396385228123
133474,10.195753697980434
133475,10.961226621121998
133476,11.19292572750784
133477,11.478755479149497
133478,12.2591905068899
133479,13.368855774258629
133480,9.382323457310491
133481,7.097020520151531
133482,7.605803059991209
133483,11.10277728113893
133484,12.169502283841915
133485,10.890407010736391
133486,11.30283020376336
133487,9.97655139626889
133488,8.461552358289286
133489,12.666600379211769
133490,11.145491377553022
133491,12.173899788940101
133492,9.100811382742476
133493,8.668675844455686
133494,8.570601153469442
133495,11.287795824841513
133496,7.147683117554956
133497,10.928423915615511
133498,6.8400264886087125
133499,11.350092244466024
133500,10.492098796492916
133501,9.074224504357588
133502,9.528720354999756
133503,12.023194566663157
133504,12.271983925794725
133505,10.974565613169563
133506,11.140078407778661
133507,10.675290533269765
133508,8.8361931671407
133509,11.230939105440683
133510,10.819458619212798
133511,9.074224504357588
133512,11.216028635241793
133513,11.750590397950653
133514,8.788290251292537
133515,7.709117244623938
133516,6.508216746982503
133517,8.461208029247842
133518,10.640791956861776
133519,6.947424322249683
133520,7.961812025017791
133521,10.93149205771328
133522,7.593563183319182
133523,6.950319922683306
133524,10.659811906615678
133525,12.399808502074654
133526,10.58043606693372
133527,12.457537465802991
133528,12.441809952717652
133529,11.008955069494071
133530,7.375714095102778
133531,10.592006210170183
133532,10.637635699304825
133533,10.964504776167175
133534,10.875569931173121
133535,12.023194566663157
133536,11.225576106621961
133537,7.2391275042818855
133538,10.803925445811752
133539,11.471945257860991
133540,10.890407010736391
133541,11.167420073301557
133542,6.780144400921092
133543,10.901655385742409
133544,11.677683963048215
133545,5.731845990543954
133546,10.730562864188961
133547,9.44785675522381
133548,4.516072338523947
133549,8.28341889783665
133550,8.05532688981205
133551,10.041648042825836
133552,10.941613457402378
133553,8.867643358701383
133554,6.988988178411908
133555,6.554808586787731
133556,5.433365432262775
133557,12.670498542955993
133558,7.068716098436337
133559,11.026936334439146
133560,11.797594333357722
133561,8.960670309276713
133562,10.87572404799813
133563,10.674945219545087
133564,6.623433588679115
133565,8.570601153469442
133566,11.071330912322793
133567,10.889910651678065
133568,6.236017871335369
133569,11.00424386130564
133570,10.928826546975637
133571,10.739344431667293
133572,7.024773489087648
133573,11.469733696882578
133574,7.593563183319182
133575,6.917640081663855
133576,12.677861763714178
133577,9.399641731323769
133578,10.66069434974958
133579,8.8361931671407
133580,9.748061449050407
133581,9.11575764144845
133582,11.40337119483785
133583,10.659811906615678
133584,12.55690389835375
133585,11.750590397950653
133586,12.763646301971017
133587,5.616888346766
133588,10.849270750126973
133589,10.627384766320471
133590,10.661221867091642
133591,7.024773489087648
133592,8.207879583258839
133593,11.045123897757751
133594,12.2591905068899
133595,11.198695396155994
133596,9.739957830790095
133597,11.716694631053556
133598,10.59516782123763
133599,6.692329883397283
133600,11.017251511435873
133601,11.660620997296258
133602,8.42393458838931
133603,12.40349318585217
133604,12.66750558668946
133605,5.916642132794198
133606,10.661221867091642
133607,12.265920654649367
133608,8.47266658408552
133609,10.64231225112939
133610,6.285633612225507
133611,10.888635078794547
133612,10.985989481830021
133613,11.350092244466024
133614,11.463911745271755
133615,9.923346122886883
133616,5.076492525869112
133617,7.468693721181829
133618,8.564353121490488
133619,7.414795903340625
133620,11.167420073301557
133621,7.900531813592441
133622,12.670498542955993
133623,5.563484051979754
133624,7.593563183319182
133625,6.692329883397283
133626,11.017676002477144
133627,12.612493659431905
133628,4.813768477155049
133629,11.087912723386621
133630,11.381256815885497
133631,11.221755808047917
133632,9.219594878826776
133633,10.961226621121998
133634,10.95781358076989
133635,11.128759181046345
133636,10.659811906615678
133637,6.930339766331413
133638,6.311129473829215
133639,11.245630195316545
133640,11.504409270246184
133641,6.164342679447009
133642,8.28040923287818
133643,7.390199795499585
133644,7.550656268038659
133645,6.623433588679115
133646,7.367435815268978
133647,7.12345271907947
133648,11.796687444689145
133649,8.288559807242937
133650,12.61807268172901
133651,11.08297044187277
133652,4.4229856358555075
133653,10.241568503284425
133654,7.633461456101491
133655,8.999627717013194
133656,11.732316060667713
133657,7.33185375366932
133658,11.753940428040796
133659,10.991097930273977
133660,8.510593320851717
133661,12.286307532580857
133662,7.091757643440765
133663,5.012339646467191
133664,12.391187946246701
133665,8.803595569182104
133666,6.947424322249683
133667,7.961812025017791
133668,6.886458941108022
133669,8.369251609061982
133670,10.472340071476179
133671,6.683223964297195
133672,11.001678781663411
133673,7.617515150856011
133674,11.017251511435873
133675,6.917640081663855
133676,11.191874334188276
133677,11.180748492221271
133678,11.028709079112915
133679,11.778273297104832
133680,10.590170463704407
133681,5.916642132794198
133682,11.180748492221271
133683,10.90640258180737
133684,4.813768477155049
133685,10.8709012341855
133686,11.796687444689145
133687,9.285091183467236
133688,11.143695899187007
133689,11.796687444689145
133690,10.454120035388787
133691,11.888396385228123
133692,7.12345271907947
133693,10.896302067773433
133694,10.69209514538409
133695,10.883569116477089
133696,9.739957830790095
133697,8.523684051208765
133698,10.93382411878457
133699,11.240196969832386
133700,11.23688973695256
133701,11.244642173904362
133702,7.796421824503067
133703,9.32898810464518
133704,7.796421824503067
133705,11.516322839674498
133706,11.323075260546139
133707,11.062560331473554
133708,11.245630195316545
133709,11.008448987579703
133710,10.592006210170183
133711,11.11966536800961
133712,11.119647294654454
133713,7.8811604939579585
133714,4.843434156269295
133715,11.504409270246184
133716,7.784970421833598
133717,7.172645042117754
133718,11.106085229967087
133719,11.364782193768754
133720,10.659811906615678
133721,11.796687444689145
133722,6.285633612225507
133723,8.207879583258839
133724,11.808552020416073
133725,8.9489871589575
133726,10.768178404403082
133727,9.696962124223404
133728,11.858934540659392
133729,13.06260669520363
133730,11.428526749675605
133731,6.285633612225507
133732,11.240196969832386
133733,10.991165242366016
133734,7.367435815268978
133735,8.782132611290079
133736,7.1845020879646775
133737,4.703561818931596
133738,5.655397513975209
133739,12.450872577602336
133740,11.060381620538273
133741,10.28137139218977
133742,9.164298200251716
133743,11.143695899187007
133744,10.99025345497428
133745,5.731845990543954
133746,8.849239911207661
133747,8.523684051208765
133748,8.736419952735298
133749,9.15206823480327
133750,9.739957830790095
133751,8.725337533950581
133752,7.796421824503067
133753,7.147683117554956
133754,6.508216746982503
133755,8.999627717013194
133756,10.566241960248899
133757,11.905005529766477
133758,5.15391410883313
133759,12.477454827927692
133760,7.024773489087648
133761,8.900729501081269
133762,10.836274946582193
133763,11.821526236621498
133764,11.045123897757751
133765,7.228294552586429
133766,7.796421824503067
133767,9.68602844553644
133768,7.900531813592441
133769,11.230939105440683
133770,10.761152800549219
133771,11.478755479149497
133772,8.328925499111838
133773,11.08205959047789
133774,6.236017871335369
133775,11.00424386130564
133776,10.691826292147303
133777,6.890190053320205
133778,11.508498087055523
133779,6.508216746982503
133780,9.58337483490827
133781,6.8400264886087125
133782,11.083177407073265
133783,8.669087719351163
133784,8.803595569182104
133785,9.845769958944851
133786,11.240874487241053
133787,12.332568228733304
133788,11.398539113040949
133789,8.109128362905295
133790,11.443476147884429
133791,6.244787879235218
133792,10.065457998395866
133793,9.593534182348368
133794,11.76578382387991
133795,5.433365432262775
133796,11.789648273587144
133797,7.058008376400489
133798,11.240874487241053
133799,5.433365432262775
133800,9.291803331424818
133801,7.605803059991209
133802,9.388545483353386
133803,9.87012231660842
133804,6.916122772292262
133805,11.177809372185365
133806,9.049504714133098
133807,11.128759181046345
133808,12.537440056331889
133809,10.934845668156903
133810,10.637635699304825
133811,6.508216746982503
133812,9.781043995390673
133813,11.716694631053556
133814,4.4229856358555075
133815,10.890407010736391
133816,12.820623669965507
133817,13.71336687981183
133818,12.42310840209648
133819,11.921906014904028
133820,6.780144400921092
133821,7.728719949836552
133822,5.563484051979754
133823,7.058008376400489
133824,12.173899788940101
133825,10.780411877805616
133826,10.845407414455485
133827,10.339427844686838
133828,8.151984734204119
133829,8.589292431606498
133830,10.99845178254103
133831,10.334943423677357
133832,12.265920654649367
133833,8.683308573540444
133834,7.058008376400489
133835,10.59516782123763
133836,11.178602612434727
133837,11.30283020376336
133838,10.890407010736391
133839,12.304482052402207
133840,12.351009191646398
133841,12.215559233445337
133842,8.767524638911205
133843,9.110281762040941
133844,6.244787879235218
133845,7.024773489087648
133846,11.070803197552385
133847,11.469733696882578
133848,11.796687444689145
133849,11.399422651805684
133850,6.947424322249683
133851,12.457537465802991
133852,10.883219558993982
133853,11.126094127875675
133854,8.42393458838931
133855,7.024773489087648
133856,5.655397513975209
133857,10.665135391309137
133858,10.981909548094752
133859,12.550816982532709
133860,11.328308321833498
133861,11.087292610446697
133862,10.659811906615678
133863,9.25719706353813
133864,12.66750558668946
133865,8.18187270735296
133866,12.271983925794725
133867,5.731845990543954
133868,11.044796070757059
133869,4.703561818931596
133870,8.357389915764763
133871,7.390199795499585
133872,11.143695899187007
133873,7.244359041502655
133874,8.53558926262465
133875,7.281588216047494
133876,10.991191934323366
133877,4.229312735881756
133878,12.457537465802991
133879,11.130709888305383
133880,8.42393458838931
133881,12.477454827927692
133882,7.617515150856011
133883,11.660620997296258
133884,12.332568228733304
133885,8.441317876455019
133886,12.391187946246701
133887,10.911671527572901
133888,7.961812025017791
133889,10.487553661180105
133890,5.386779935214556
133891,11.045123897757751
133892,11.191874334188276
133893,11.504409270246184
133894,10.227850753421862
133895,13.06260669520363
133896,6.917640081663855
133897,7.1462263500277245
133898,8.42393458838931
133899,12.023194566663157
133900,8.190877047709186
133901,9.24595255089717
133902,11.387827467382277
133903,8.391137008700795
133904,9.23400299532981
133905,7.758825684313719
133906,10.513484208933402
133907,10.974565613169563
133908,10.991097930273977
133909,10.371621386526405
133910,11.54559848603736
133911,7.244359041502655
133912,12.084440370848622
133913,7.134611985646614
133914,7.1845020879646775
133915,10.893777547106906
133916,10.964504776167175
133917,9.23400299532981
133918,10.935899570730546
133919,11.500299912653729
133920,8.328925499111838
133921,7.8811604939579585
