id,Rings
133042,3.8908675
133043,7.0452733
133044,9.621052
133045,12.189436
133046,11.859101
133047,7.588012
133048,11.973354
133049,12.561366
133050,12.691093
133051,12.591011
133052,12.200396
133053,6.840013
133054,4.2134094
133055,11.830451
133056,5.9387827
133057,11.882272
133058,11.970146
133059,9.892678
133060,8.486087
133061,3.8908675
133062,12.163016
133063,4.6496773
133064,7.0241094
133065,7.591132
133066,11.551454
133067,5.5562468
133068,12.36077
133069,8.082427
133070,11.079277
133071,10.653706
133072,10.793095
133073,8.316195
133074,10.03533
133075,8.543302
133076,10.832731
133077,9.046174
133078,7.418691
133079,10.863615
133080,4.2064815
133081,9.008663
133082,5.5142784
133083,11.161159
133084,9.296587
133085,10.932732
133086,9.351206
133087,6.783021
133088,7.1412606
133089,13.6961775
133090,12.5961275
133091,9.210162
133092,12.002675
133093,12.360401
133094,5.134609
133095,9.669141
133096,11.42653
133097,12.0343685
133098,10.594806
133099,10.722291
133100,5.747708
133101,11.977791
133102,10.832731
133103,10.387715
133104,10.297595
133105,12.656268
133106,7.599371
133107,7.3935685
133108,10.932732
133109,10.707604
133110,11.246099
133111,4.3790193
133112,10.90808
133113,7.163363
133114,12.337322
133115,8.337646
133116,6.771957
133117,8.237627
133118,13.32748
133119,9.405198
133120,7.5830836
133121,10.452713
133122,9.965325
133123,9.075337
133124,8.132165
133125,10.217138
133126,10.438522
133127,6.249375
133128,12.7476845
133129,11.780917
133130,10.227601
133131,11.973354
133132,11.319242
133133,10.421103
133134,7.588012
133135,6.9862604
133136,8.602165
133137,5.717982
133138,5.747708
133139,8.775304
133140,5.650802
133141,5.5142784
133142,7.3935685
133143,10.462772
133144,8.4831
133145,12.189436
133146,4.4342413
133147,4.4342413
133148,13.565185
133149,8.132165
133150,4.2064815
133151,12.835348
133152,13.32748
133153,6.871564
133154,10.403793
133155,11.568341
133156,10.509206
133157,6.168498
133158,11.023882
133159,5.8318315
133160,9.796588
133161,10.801107
133162,11.599229
133163,10.452713
133164,5.5562468
133165,5.579093
133166,9.385958
133167,9.432577
133168,7.111018
133169,12.140137
133170,9.968736
133171,9.560423
133172,10.5174465
133173,10.559523
133174,11.970146
133175,3.990465
133176,10.176847
133177,12.372641
133178,9.951771
133179,6.817242
133180,6.609932
133181,8.543302
133182,7.6545844
133183,8.589275
133184,9.385038
133185,14.492772
133186,10.235921
133187,7.7910895
133188,9.9757805
133189,5.8318315
133190,11.123451
133191,13.735111
133192,7.060067
133193,4.61232
133194,7.272102
133195,10.1235895
133196,7.305111
133197,9.302046
133198,10.87973
133199,7.599371
133200,10.801107
133201,10.451561
133202,9.092132
133203,10.581265
133204,10.639303
133205,9.762041
133206,6.168498
133207,7.8952966
133208,11.616848
133209,12.102766
133210,10.590803
133211,10.07715
133212,10.382238
133213,15.038828
133214,12.835348
133215,10.657076
133216,6.609932
133217,9.794351
133218,6.139353
133219,10.90808
133220,14.782961
133221,10.142739
133222,10.581218
133223,12.43259
133224,4.4342413
133225,10.142739
133226,11.761764
133227,7.4204836
133228,7.418691
133229,9.385958
133230,10.280926
133231,10.688328
133232,10.822356
133233,8.465749
133234,9.615541
133235,10.559523
133236,6.5891523
133237,7.0241094
133238,6.7733755
133239,12.360401
133240,6.817242
133241,10.693084
133242,7.305111
133243,10.92593
133244,9.089135
133245,11.562167
133246,9.937872
133247,10.176847
133248,6.539088
133249,12.049296
133250,8.465273
133251,11.208843
133252,9.951786
133253,11.445222
133254,11.7831135
133255,7.5152545
133256,7.2731557
133257,10.10805
133258,5.9224973
133259,13.1304865
133260,4.8170333
133261,8.4845
133262,9.727876
133263,13.674205
133264,11.761764
133265,12.636321
133266,10.932732
133267,12.7476845
133268,8.595248
133269,5.5142784
133270,8.775304
133271,9.251546
133272,8.830471
133273,7.894462
133274,11.431709
133275,8.851368
133276,11.38872
133277,11.623083
133278,6.771957
133279,7.897277
133280,7.1279755
133281,10.210966
133282,8.751792
133283,6.334539
133284,8.001364
133285,8.435845
133286,10.722291
133287,10.174421
133288,4.996752
133289,10.89808
133290,10.5197315
133291,11.568341
133292,14.084541
133293,8.785695
133294,5.650802
133295,7.61943
133296,10.431168
133297,7.61943
133298,4.8170333
133299,8.543302
133300,8.345581
133301,6.01781
133302,10.940923
133303,6.168498
133304,11.341848
133305,6.707375
133306,7.2858396
133307,4.442941
133308,9.154571
133309,13.2043705
133310,13.6961775
133311,10.579862
133312,10.859893
133313,9.217688
133314,12.338035
133315,10.747802
133316,9.271995
133317,10.859893
133318,10.940923
133319,12.918666
133320,10.729859
133321,5.650802
133322,7.588012
133323,12.682079
133324,10.40288
133325,8.608173
133326,10.199053
133327,11.615396
133328,11.6835165
133329,6.3061337
133330,8.00844
133331,10.559523
133332,11.562167
133333,6.817242
133334,10.951623
133335,12.200396
133336,12.163016
133337,11.944581
133338,7.418691
133339,10.729859
133340,10.638364
133341,9.655955
133342,7.519645
133343,8.242369
133344,11.975224
133345,7.375518
133346,12.360401
133347,11.91887
133348,12.049296
133349,9.679237
133350,8.9007435
133351,8.341132
133352,7.418691
133353,5.747708
133354,10.657076
133355,7.61943
133356,9.427334
133357,12.566125
133358,12.049733
133359,9.932431
133360,5.9224973
133361,9.649212
133362,10.0388775
133363,3.990465
133364,12.462772
133365,7.305111
133366,12.414885
133367,8.543302
133368,6.972561
133369,4.996752
133370,11.958294
133371,6.817242
133372,11.268104
133373,10.116599
133374,12.338532
133375,10.493544
133376,7.83159
133377,10.1235895
133378,8.298633
133379,8.430691
133380,10.612461
133381,7.599371
133382,8.477391
133383,12.360869
133384,10.295968
133385,12.360869
133386,6.463602
133387,10.604202
133388,8.971059
133389,10.532701
133390,12.049296
133391,12.011897
133392,11.942775
133393,9.965325
133394,10.567153
133395,10.7254505
133396,12.200396
133397,11.341848
133398,8.710967
133399,11.362498
133400,12.701708
133401,11.2969
133402,10.892435
133403,10.74349
133404,8.960415
133405,8.751792
133406,8.428823
133407,10.180554
133408,8.751792
133409,12.835348
133410,8.653337
133411,10.793095
133412,3.990465
133413,11.491916
133414,7.599371
133415,10.542937
133416,6.9453077
133417,11.1915245
133418,11.265001
133419,10.638364
133420,10.267853
133421,9.319558
133422,10.200108
133423,9.812578
133424,6.972561
133425,7.163363
133426,12.654575
133427,6.997659
133428,10.793095
133429,10.203787
133430,7.61943
133431,7.83159
133432,9.398618
133433,9.302562
133434,10.297595
133435,11.761764
133436,10.722287
133437,10.086998
133438,11.360407
133439,10.581265
133440,9.459775
133441,10.287811
133442,10.951623
133443,4.4471254
133444,8.960415
133445,7.492403
133446,9.517865
133447,11.319242
133448,13.268736
133449,13.330847
133450,8.242369
133451,7.418691
133452,11.623083
133453,9.615541
133454,12.186278
133455,11.142185
133456,11.161159
133457,7.1279755
133458,11.362498
133459,9.103139
133460,6.972561
133461,9.774246
133462,9.8481245
133463,11.6591625
133464,10.604202
133465,10.793095
133466,6.9862604
133467,7.375518
133468,10.142739
133469,3.990465
133470,8.343985
133471,9.999707
133472,8.00844
133473,12.900027
133474,10.940923
133475,10.924562
133476,11.30492
133477,9.700565
133478,12.2352705
133479,12.703229
133480,9.679237
133481,7.1279755
133482,7.5130134
133483,10.992018
133484,11.936992
133485,10.67366
133486,10.494289
133487,10.210966
133488,8.426958
133489,12.769445
133490,11.437684
133491,12.682079
133492,9.065808
133493,8.541784
133494,8.589275
133495,11.527618
133496,7.161936
133497,10.447964
133498,6.817242
133499,10.9188385
133500,10.206693
133501,9.296587
133502,9.3813505
133503,11.885881
133504,12.14169
133505,10.356956
133506,10.9965105
133507,10.509206
133508,8.710967
133509,11.545379
133510,9.988392
133511,8.827782
133512,11.896727
133513,11.859101
133514,8.534466
133515,7.374357
133516,6.463602
133517,8.975708
133518,10.048633
133519,6.8596187
133520,7.9606466
133521,10.421103
133522,7.390601
133523,6.7662706
133524,10.638364
133525,12.697587
133526,10.431168
133527,12.360401
133528,12.140137
133529,10.786258
133530,7.305111
133531,10.233092
133532,9.789974
133533,10.87973
133534,10.247497
133535,11.885881
133536,11.976444
133537,7.129176
133538,9.951771
133539,11.615396
133540,10.67366
133541,11.314362
133542,6.707375
133543,10.264508
133544,10.932732
133545,5.747708
133546,9.980728
133547,8.851368
133548,4.614608
133549,8.326092
133550,8.286227
133551,9.366847
133552,10.727741
133553,9.101514
133554,7.008063
133555,6.609932
133556,5.4016204
133557,12.43259
133558,7.2705264
133559,11.568341
133560,12.870397
133561,9.149702
133562,10.012221
133563,9.649212
133564,6.539088
133565,8.589275
133566,10.532701
133567,11.42653
133568,6.168498
133569,10.801107
133570,11.265001
133571,10.647037
133572,6.972561
133573,11.830575
133574,7.6126
133575,6.9890175
133576,14.492957
133577,9.337779
133578,10.295968
133579,8.710967
133580,9.882808
133581,9.092132
133582,13.023077
133583,10.638364
133584,13.656968
133585,11.859101
133586,12.918666
133587,5.579093
133588,10.354352
133589,10.0388775
133590,10.001746
133591,6.972561
133592,8.132165
133593,10.859893
133594,12.2352705
133595,11.0949335
133596,9.650531
133597,11.177202
133598,10.729859
133599,6.783021
133600,12.151357
133601,12.859941
133602,8.465273
133603,12.297033
133604,12.372641
133605,5.9224973
133606,10.001746
133607,12.197959
133608,8.412968
133609,9.459775
133610,6.224817
133611,10.719817
133612,10.90808
133613,10.9188385
133614,11.526819
133615,10.24854
133616,5.0223126
133617,7.309359
133618,8.817804
133619,7.418691
133620,11.314362
133621,7.894462
133622,12.43259
133623,5.5562468
133624,7.6126
133625,6.783021
133626,10.951623
133627,13.425431
133628,4.8170333
133629,10.294384
133630,11.6591625
133631,11.958294
133632,9.416823
133633,10.924562
133634,10.7254505
133635,11.071134
133636,10.638364
133637,7.0306726
133638,5.9386487
133639,11.341848
133640,11.977791
133641,6.358659
133642,8.326092
133643,7.3935685
133644,7.599371
133645,6.539088
133646,7.2731557
133647,7.111018
133648,11.27087
133649,8.271304
133650,12.654575
133651,11.268104
133652,4.4342413
133653,9.84888
133654,7.5152545
133655,9.058606
133656,12.670022
133657,7.296078
133658,11.246099
133659,10.15349
133660,8.274433
133661,11.893395
133662,6.9453077
133663,5.0529113
133664,12.354419
133665,8.435845
133666,6.7662706
133667,7.9606466
133668,6.8265705
133669,8.465749
133670,10.203787
133671,6.849186
133672,10.261198
133673,7.6545844
133674,12.151357
133675,6.9890175
133676,11.260748
133677,11.161159
133678,10.15742
133679,11.38872
133680,10.280471
133681,5.9224973
133682,11.161159
133683,10.604202
133684,4.8170333
133685,12.0343685
133686,11.27087
133687,9.555096
133688,11.650568
133689,11.27087
133690,10.594806
133691,12.900027
133692,7.111018
133693,12.340453
133694,10.442205
133695,8.640576
133696,9.650531
133697,8.543302
133698,10.688328
133699,11.431709
133700,10.072402
133701,11.298373
133702,7.61943
133703,9.053993
133704,7.61943
133705,13.420018
133706,11.20899
133707,11.42096
133708,11.341848
133709,9.781067
133710,10.233092
133711,9.9757805
133712,12.344101
133713,7.7488813
133714,4.8170333
133715,11.977791
133716,7.9036827
133717,7.1685405
133718,10.763698
133719,10.280926
133720,10.638364
133721,10.932732
133722,6.224817
133723,8.132165
133724,13.564664
133725,8.950744
133726,10.647037
133727,9.798523
133728,13.068384
133729,14.782961
133730,11.319242
133731,6.224817
133732,11.431709
133733,10.296527
133734,7.2731557
133735,8.608173
133736,7.1412606
133737,4.6496773
133738,5.650802
133739,12.189436
133740,10.863615
133741,10.14663
133742,9.105896
133743,11.650568
133744,10.261198
133745,5.747708
133746,8.837427
133747,8.543302
133748,8.8197155
133749,9.032864
133750,9.650531
133751,8.4831
133752,7.9036827
133753,7.161936
133754,6.591372
133755,9.058606
133756,9.81336
133757,12.22445
133758,5.134609
133759,12.561366
133760,6.975213
133761,9.233547
133762,10.356956
133763,11.823077
133764,10.859893
133765,7.1814485
133766,7.9036827
133767,9.398618
133768,7.894462
133769,11.545379
133770,11.712991
133771,10.468471
133772,8.26851
133773,11.491916
133774,6.168498
133775,10.801107
133776,9.825928
133777,6.9862604
133778,12.36077
133779,6.463602
133780,9.427334
133781,6.817242
133782,10.382238
133783,8.38025
133784,8.435845
133785,9.794211
133786,11.086613
133787,12.100422
133788,10.938245
133789,8.298633
133790,12.177762
133791,6.334539
133792,9.990329
133793,9.264306
133794,11.763753
133795,5.5142784
133796,12.102766
133797,7.0241094
133798,11.086613
133799,5.5142784
133800,8.9007435
133801,7.6545844
133802,9.395437
133803,9.932612
133804,7.060067
133805,10.579862
133806,9.188174
133807,11.071134
133808,12.219479
133809,10.72248
133810,9.789974
133811,6.463602
133812,9.53107
133813,11.177202
133814,4.4342413
133815,10.67366
133816,13.2043705
133817,11.8035
133818,12.303776
133819,11.327335
133820,6.707375
133821,7.74571
133822,5.5562468
133823,7.0241094
133824,12.682079
133825,11.647733
133826,10.524491
133827,10.452713
133828,8.844748
133829,8.486087
133830,9.811989
133831,10.221948
133832,12.197959
133833,8.59888
133834,7.0241094
133835,10.729859
133836,10.74349
133837,10.494289
133838,10.67366
133839,11.780917
133840,12.527692
133841,12.581697
133842,8.752127
133843,9.170144
133844,6.334539
133845,6.972561
133846,10.180395
133847,11.830575
133848,11.27087
133849,11.617567
133850,6.8596187
133851,12.360401
133852,10.913405
133853,11.261027
133854,8.465273
133855,6.972561
133856,5.650802
133857,11.123451
133858,10.542937
133859,12.691093
133860,10.793095
133861,10.603495
133862,10.638364
133863,9.812578
133864,12.372641
133865,7.8721447
133866,12.14169
133867,5.747708
133868,11.340689
133869,4.6496773
133870,7.9332104
133871,7.3935685
133872,11.650568
133873,7.2207756
133874,9.103139
133875,7.272102
133876,11.023882
133877,4.2134094
133878,12.360401
133879,10.559369
133880,8.465273
133881,12.561366
133882,7.6545844
133883,12.859941
133884,12.100422
133885,8.411393
133886,12.354419
133887,11.705861
133888,7.9606466
133889,10.728748
133890,5.4016204
133891,10.859893
133892,10.1185255
133893,11.977791
133894,10.217138
133895,14.782961
133896,6.9890175
133897,7.163363
133898,8.465273
133899,11.885881
133900,8.169938
133901,9.24454
133902,10.176847
133903,8.595248
133904,9.430612
133905,7.896337
133906,10.701794
133907,10.356956
133908,10.15349
133909,10.066832
133910,10.9188385
133911,7.2207756
133912,12.060325
133913,7.1600733
133914,7.1412606
133915,13.226653
133916,10.87973
133917,9.430612
133918,11.349725
133919,11.507292
133920,8.26851
133921,7.7488813
133922,9.400442
133923,10.581933
133924,8.990528
133925,11.893395
133926,9.84888
133927,10.693084
133928,7.588012
133929,7.2858396
133930,10.382238
133931,10.954388
133932,11.177907
133933,8.785695
133934,8.465749
133935,8.00844
133936,4.8170333
133937,6.0373745
133938,11.261027
133939,11.936992
133940,9.395437
133941,12.360401
133942,9.245644
133943,5.5142784
133944,13.674205
133945,12.812634
133946,10.054948
133947,8.237371
133948,9.887315
133949,9.337779
133950,6.7539563
133951,8.435845
133952,11.859101
133953,6.073762
133954,8.608173
133955,10.162157
133956,9.210162
133957,11.102418
133958,9.999707
133959,10.447964
133960,8.242369
133961,11.332717
133962,10.746161
133963,11.848792
133964,10.148772
133965,6.972561
133966,12.338035
133967,6.9862604
133968,11.958294
133969,7.8764014
133970,5.134609
133971,8.974349
133972,10.0388775
133973,13.735111
133974,12.64506
133975,4.8170333
133976,6.168498
133977,7.1685405
133978,7.163363
133979,12.691093
133980,10.640013
133981,7.9606466
133982,10.142739
133983,8.242369
133984,12.660876
133985,9.032864
133986,6.817242
133987,10.7552185
133988,4.4471254
133989,13.268736
133990,9.691473
133991,10.054948
133992,9.679237
133993,5.9387827
133994,11.848792
133995,11.885136
133996,10.142739
133997,9.251546
133998,4.61232
133999,11.261027
134000,6.539088
134001,9.727876
134002,11.1915245
134003,7.896337
134004,8.416604
134005,11.319242
134006,6.7733755
134007,11.890502
134008,5.0529113
134009,8.341132
134010,10.880462
134011,7.305111
134012,4.324757
134013,9.71689
134014,8.589275
134015,5.5562468
134016,11.506493
134017,8.817804
134018,7.3935685
134019,11.525852
134020,12.7987585
134021,10.247497
134022,10.331926
134023,12.414885
134024,11.615396
134025,8.4831
134026,8.958546
134027,9.286727
134028,11.432529
134029,12.581697
134030,5.325683
134031,8.465273
134032,11.298373
134033,3.990465
134034,6.707375
134035,10.431168
134036,11.118559
134037,6.817242
134038,10.954388
134039,9.927766
134040,4.61232
134041,10.233092
134042,12.2352705
134043,10.604202
134044,10.354352
134045,7.6126
134046,10.382238
134047,7.345983
134048,6.224817
134049,11.157021
134050,6.347719
134051,8.345581
134052,12.660876
134053,7.519645
134054,9.794351
134055,11.27487
134056,11.975224
134057,6.817242
134058,11.023882
134059,4.3790193
134060,7.1412606
134061,9.76869
134062,12.691093
134063,9.549576
134064,10.7365675
134065,11.942775
134066,10.752285
134067,11.712991
134068,7.418691
134069,11.142185
134070,5.747708
134071,10.647037
134072,6.9890175
134073,12.189436
134074,12.753166
134075,11.973354
134076,11.246099
134077,7.5257797
134078,10.567153
134079,7.2776465
134080,9.678535
134081,11.432529
134082,8.671887
134083,6.0373745
134084,8.430691
134085,10.023751
134086,10.90808
134087,14.882943
134088,14.183228
134089,10.447964
134090,8.912481
134091,7.0306726
134092,10.1185255
134093,11.942775
134094,7.9036827
134095,10.90808
134096,11.419162
134097,10.967127
134098,8.958546
134099,7.418691
134100,12.4100275
134101,6.539088
134102,9.655955
134103,13.425431
134104,11.079277
134105,10.331926
134106,11.506493
134107,10.730201
134108,12.354419
134109,8.165364
134110,10.296527
134111,11.942775
134112,11.527618
134113,8.710967
134114,13.659678
134115,11.970146
134116,8.148036
134117,12.060325
134118,10.72248
134119,11.298373
134120,6.3061337
134121,8.611194
134122,10.940923
134123,12.354419
134124,15.464525
134125,7.1279755
134126,12.200396
134127,7.1279755
134128,11.20899
134129,8.271304
134130,9.798523
134131,5.5142784
134132,12.757666
134133,7.6540666
134134,11.506493
134135,8.641531
134136,4.4471254
134137,8.019007
134138,9.650531
134139,9.655955
134140,11.674681
134141,10.7254505
134142,12.246926
134143,10.579862
134144,9.918827
134145,11.936992
134146,7.74571
134147,7.492403
134148,10.119479
134149,12.566125
134150,10.938245
134151,8.416604
134152,10.647037
134153,12.691093
134154,9.53107
134155,7.2858396
134156,10.421103
134157,11.309193
134158,12.100422
134159,9.078735
134160,7.296078
134161,6.771957
134162,16.701488
134163,10.40288
134164,10.102359
134165,9.98648
134166,11.349725
134167,7.8764014
134168,9.936499
134169,10.796283
134170,10.428743
134171,13.268736
134172,11.341848
134173,12.654575
134174,6.623623
134175,12.4100275
134176,9.691473
134177,10.920983
134178,12.284642
134179,4.3790193
134180,11.38872
134181,9.170144
134182,8.486032
134183,8.710967
134184,8.534466
134185,11.341848
134186,3.990465
134187,11.166468
134188,11.885136
134189,5.1666884
134190,6.9890175
134191,6.539088
134192,10.747802
134193,7.418691
134194,13.730918
134195,9.892678
134196,12.636321
134197,12.660321
134198,7.2858396
134199,14.136975
134200,11.161159
134201,13.268736
134202,10.345872
134203,6.5891523
134204,11.6147785
134205,12.835348
134206,4.4471254
134207,9.516879
134208,10.590803
134209,10.206693
134210,12.260353
134211,12.2352705
134212,8.426958
134213,6.463602
134214,12.462772
134215,10.181985
134216,6.707375
134217,10.940923
134218,10.718653
134219,12.177762
134220,13.425431
134221,11.166468
134222,8.212825
134223,12.757666
134224,12.360869
134225,7.008063
134226,10.454039
134227,7.61943
134228,9.951771
134229,9.44507
134230,11.349725
134231,10.594806
134232,12.049733
134233,10.640013
134234,10.227601
134235,9.516879
134236,11.246099
134237,13.143523
134238,5.5142784
134239,10.692104
134240,12.201491
134241,12.859941
134242,6.249375
134243,8.430691
134244,10.387715
134245,10.982781
134246,8.465273
134247,9.286839
134248,10.7365675
134249,5.9387827
134250,11.332717
134251,7.163363
134252,12.338532
134253,10.267853
134254,11.0402
134255,7.2207756
134256,12.701708
134257,6.609932
134258,10.652085
134259,13.674205
134260,6.0373745
134261,10.454039
134262,9.311332
134263,8.958546
134264,10.272241
134265,11.698664
134266,10.0388775
134267,8.624038
134268,10.732339
134269,10.7254505
134270,12.049733
134271,11.569135
134272,13.6961775
134273,10.722287
134274,12.260353
134275,11.349725
134276,9.84888
134277,10.457475
134278,9.384908
134279,7.6545844
134280,8.755711
134281,9.655955
134282,12.581697
134283,10.752285
134284,9.4598055
134285,8.830471
134286,10.309744
134287,9.951771
134288,10.581218
134289,9.514662
134290,12.177762
134291,10.086998
134292,10.727741
134293,10.285641
134294,8.958546
134295,7.279197
134296,8.326092
134297,7.588012
134298,10.67366
134299,10.875709
134300,7.519645
134301,11.151624
134302,10.796283
134303,7.9606466
134304,10.198472
134305,6.7733755
134306,6.358659
134307,10.793095
134308,8.862597
134309,9.81336
134310,7.3935685
134311,10.382238
134312,10.752285
134313,10.296527
134314,10.447964
134315,12.835348
134316,11.362498
134317,10.181985
134318,12.338532
134319,6.139353
134320,5.0529113
134321,6.249375
134322,8.486087
134323,10.0388775
134324,8.751792
134325,11.545379
134326,10.604202
134327,9.092132
134328,8.430691
134329,10.967127
134330,8.534466
134331,10.233092
134332,8.11366
134333,10.796283
134334,9.655955
134335,10.162157
134336,11.506493
134337,11.623083
134338,11.2969
134339,10.875709
134340,8.465749
134341,11.830575
134342,6.168498
134343,11.142185
134344,4.4471254
134345,10.382238
134346,5.134609
134347,4.3790193
134348,7.897277
134349,7.5057883
134350,11.6591625
134351,10.531665
134352,6.997659
134353,7.897277
134354,7.5894566
134355,7.897277
134356,10.203787
134357,9.480276
134358,10.162157
134359,5.0529113
134360,12.850997
134361,11.970146
134362,9.384908
134363,11.246099
134364,7.2731557
134365,4.324757
134366,10.732339
134367,11.102418
134368,8.912481
134369,10.612461
134370,9.092132
134371,10.7254505
134372,15.2407875
134373,7.3935685
134374,12.011897
134375,10.880462
134376,10.778045
134377,5.9387827
134378,8.237627
134379,9.655955
134380,11.45302
134381,10.1235895
134382,11.544101
134383,10.468471
134384,10.567153
134385,10.719817
134386,12.197959
134387,8.298633
134388,9.723859
134389,11.166468
134390,11.6835165
134391,12.2352705
134392,6.224817
134393,8.465273
134394,8.237627
134395,6.8596187
134396,6.9862604
134397,7.5257797
134398,5.5142784
134399,10.951623
134400,11.830575
134401,5.747708
134402,11.0949335
134403,8.752127
134404,12.199185
134405,7.5894566
134406,9.500784
134407,10.468471
134408,10.247497
134409,12.002675
134410,7.74571
134411,10.863615
134412,8.271304
134413,11.177202
134414,8.430691
134415,10.281448
134416,8.264437
134417,6.539088
134418,11.848792
134419,7.2712355
134420,6.861338
134421,13.384875
134422,9.180849
134423,11.819743
134424,6.871564
134425,7.1814485
134426,12.002675
134427,9.302562
134428,13.185676
134429,5.9387827
134430,9.432577
134431,8.974349
134432,5.5142784
134433,10.2932825
134434,9.092132
134435,7.8721447
134436,10.693084
134437,10.7254505
134438,10.612461
134439,11.526349
134440,9.988392
134441,9.312768
134442,10.549882
134443,14.059304
134444,8.00844
134445,8.957067
134446,9.427334
134447,11.340689
134448,12.100422
134449,7.305111
134450,11.712991
134451,10.295968
134452,5.0529113
134453,10.7552185
134454,11.890502
134455,11.936457
134456,11.823077
134457,10.07715
134458,13.185676
134459,12.598002
134460,9.42384
134461,10.265039
134462,8.412968
134463,7.163363
134464,12.353115
134465,12.177762
134466,10.536116
134467,10.954388
134468,6.9890175
134469,11.526349
134470,6.073762
134471,14.3946905
134472,4.8170333
134473,13.476523
134474,10.822356
134475,10.267853
134476,7.3935685
134477,8.271304
134478,8.00844
134479,9.271995
134480,12.701708
134481,10.639303
134482,7.375518
134483,9.853967
134484,7.1207566
134485,10.227601
134486,12.918666
134487,9.312768
134488,7.1685405
134489,12.581697
134490,12.297033
134491,13.187144
134492,7.8952966
134493,13.13017
134494,10.525801
134495,11.086613
134496,5.325683
134497,10.460136
134498,8.298633
134499,7.74571
134500,9.951771
134501,9.691473
134502,7.1938334
134503,6.463602
134504,6.813047
134505,10.460976
134506,8.00844
134507,11.5199795
134508,10.729859
134509,9.454029
134510,9.825928
134511,7.008063
134512,10.793095
134513,12.22445
134514,6.771957
134515,8.657174
134516,7.163363
134517,10.718653
134518,10.932732
134519,5.747708
134520,4.996752
134521,9.170144
134522,12.691093
134523,10.114126
134524,8.595248
134525,12.918666
134526,11.518686
134527,10.40288
134528,9.555096
134529,8.755711
134530,10.639989
134531,6.707375
134532,12.691093
134533,6.168498
134534,11.125274
134535,10.536116
134536,4.8170333
134537,12.2352705
134538,12.050627
134539,9.36868
134540,5.325683
134541,8.543302
134542,11.1915245
134543,9.8481245
134544,11.166468
134545,10.121268
134546,10.302996
134547,10.509206
134548,13.906626
134549,10.581933
134550,11.780917
134551,6.6750603
134552,7.1685405
134553,9.239704
134554,7.111018
134555,9.103739
134556,11.452821
134557,12.649188
134558,12.649188
134559,4.324757
134560,7.599371
134561,10.447964
134562,6.0373745
134563,8.426958
134564,12.197959
134565,6.6750603
134566,9.180491
134567,7.2712355
134568,9.9757805
134569,11.859101
134570,11.086613
134571,10.727741
134572,9.781067
134573,12.002675
134574,10.47858
134575,12.43259
134576,11.562167
134577,11.177202
134578,8.326092
134579,8.4845
134580,5.134609
134581,10.07715
134582,12.769445
134583,10.640013
134584,7.5830836
134585,10.116599
134586,11.761764
134587,7.161936
134588,7.0241094
134589,8.465749
134590,10.536116
134591,11.650568
134592,8.212825
134593,10.932732
134594,11.7831955
134595,8.534466
134596,10.07715
134597,10.722287
134598,12.665611
134599,7.1814485
134600,6.168498
134601,8.8197155
134602,11.319242
134603,9.398618
134604,9.517865
134605,8.837427
134606,8.589275
134607,9.302046
134608,5.0529113
134609,7.375518
134610,9.243753
134611,14.3946905
134612,5.897865
134613,11.615396
134614,10.142739
134615,12.654575
134616,9.98648
134617,13.2043705
134618,10.247497
134619,9.366847
134620,4.4342413
134621,10.875917
134622,12.2352705
134623,9.395437
134624,13.906626
134625,10.1235895
134626,11.780917
134627,7.3935685
134628,8.430691
134629,11.177202
134630,7.161936
134631,11.526349
134632,11.650568
134633,6.6750603
134634,10.053287
134635,10.10805
134636,9.149702
134637,12.7476845
134638,7.375518
134639,9.961941
134640,7.6126
134641,8.543302
134642,8.326092
134643,11.615396
134644,10.540493
134645,8.306986
134646,9.81336
134647,9.865486
134648,12.354419
134649,14.3341055
134650,9.691121
134651,7.163363
134652,9.264306
134653,11.970146
134654,10.5197315
134655,9.936499
134656,10.086998
134657,9.842453
134658,11.885136
134659,8.2495
134660,10.9188385
134661,8.337646
134662,11.086613
134663,10.531665
134664,11.936328
134665,8.264437
134666,6.249375
134667,8.744135
134668,15.187988
134669,11.2969
134670,10.447964
134671,10.339127
134672,9.943117
134673,9.53107
134674,9.454029
134675,11.705861
134676,11.246099
134677,9.500784
134678,13.023524
134679,6.139353
134680,11.748303
134681,10.382238
134682,13.732943
134683,10.74349
134684,10.08618
134685,10.7254505
134686,10.916146
134687,11.859101
134688,9.154571
134689,9.317357
134690,8.657174
134691,10.718653
134692,8.428823
134693,11.763753
134694,11.650568
134695,7.2731557
134696,8.657174
134697,9.817598
134698,11.265001
134699,11.6591625
134700,10.722287
134701,10.793095
134702,12.654575
134703,10.217138
134704,7.1685405
134705,11.102418
134706,8.272507
134707,9.385958
134708,8.59888
134709,11.127651
134710,11.885881
134711,10.796283
134712,10.875917
134713,10.47858
134714,10.536116
134715,10.331926
134716,13.2043705
134717,10.460865
134718,10.639989
134719,5.134609
134720,11.705861
134721,10.90808
134722,12.260353
134723,6.3061337
134724,9.912694
134725,7.9606466
134726,7.375518
134727,11.362498
134728,10.547951
134729,12.36077
134730,12.561366
134731,12.660321
134732,7.2207756
134733,7.897277
134734,6.7716317
134735,12.656268
134736,11.314362
134737,11.6835165
134738,10.438522
134739,9.384908
134740,11.562167
134741,12.660321
134742,9.798523
134743,11.625222
134744,9.961941
134745,10.3559475
134746,10.181985
134747,11.545379
134748,9.385958
134749,10.142739
134750,10.581218
134751,11.705861
134752,9.81336
134753,9.721119
134754,12.656268
